['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '', '[H+]', 'C = O', '[H+]']
['[O-] C ( = O ) [C@H] ( C C C [NH3+] ) N C ( = O ) C [C@H] ( O ) C * > C ( N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) N C C S C ( * ) = O', 'C', '[NH3+]', '*', 'P ( [O-] ) ( O ) = O']
['N ( * ) [C@@H] ( C C C ( [O-] ) = O ) C ( * ) = O > [S+] ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'C', '', '[S-] C']
['O = C ( O ) C ( = O ) C C O > O', 'O', 'c 1 c c c c ( O ) c n c 1', '', '> O']
['O > C / C ( = C \\ [C@@H] 1 [C@@] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) ( C ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', '2', 'O', 'C', '4']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', 'O', '[NH4+]', '[NH3+]', 'N']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O > P ( O ) ( O ) ( = O ) O C C ( C O C ( * ) = O ) O C ( = O ) *', '', '', '= O', '']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', ') P ( [O-] ) ( O ) = O', 'c 1 c c c c ( O ) c c c 1', ') C', '*']
['O O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'O', '[H+]', 'C O', '> O = O']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[C@H] ( C ) C C C [NH3+]', '', '', 'C']
['C ( = O ) ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) N C ( = O ) C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O', '( = O ) [O-]', 'c 1 c c c c ( N ) c c 1 > O', '', '= C ( C C ( = O ) [O-] ) C ( = O ) [O-]']
['[C@@H] 1 ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) ( C ) C ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) O 1 ) O', '[C@@H] ( n 1 c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O', '2 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O', '*', 'S C ( C ) C C ( = O ) C C ( * ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C = O > [H+]', 'O', ')', 'O', 'P ( = O ) ( [O-] ) [O-]']
['* C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O C 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) [C@@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[O-] > N c 1 n c n c 2 c 1 n c n c 2 [C@@H] 1 O', 'N', 'P ( = O ) ( = O ) c [C@@H] ( O ) [C@H] 1 [C@@H] ( O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', ') = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C ( = O ) C C C ( = O ) N C ( = O ) C ( = O ) O ) O ) [C@H] 2 O [C@H] ( C ( N C ( = O ) C ( = O ) C ) O ) [C@H] 2 O [C@H] ( N C ( [C@@H] ( [NH3+] ) C ( = O ) C ) C ( = O ) O ) [C@H] 1 O ) C ( = O ) [O-]', '( N C', '*', '[O-]']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > S ( C ( C = C C ) = O ) *', ') *', 'O', '4', '[NH4+]']
['C ( C ( = O ) N C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O ) [O-] ) O ) O ) c 1 ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) [O-]', 'P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O', 'c 1 O', '( C ) C ( = O ) N ) C', '[S-] > O']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C N C ) c ( = O ) [nH] c 3 = S ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[Cl-]', '4', 'S', '2']
['O = C N > O', '[H+]', 'C = O', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( O ) [O-]']
['O ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) P ( = O ) ( [O-] ) [O-] > [O-] S ( [O-] ) = O > C 1 ( = O ) N C ( C ( = O ) * ) C S S C C 1 *', 'S', '1', 'S ) C ( = O', 'O']
['N # C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', 'C', '*']
['C [C@@H] ( N = C ( [C@@H] ( C ) N ) = O ) ( [C@H] ( C C C C N ) N C ( = O ) [C@H] ( N C ( C [C@@H] ( N C ( = O ) C [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( O P ( O P ( O ) ( = O ) O C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) ( = O ) O ) O [C@@H] ( [C@H] 1 O ) C O ) N C ( = O ) C ) C ) C O ) C ) O > C ( = O ) ( C ) C C ( O ) = O ) O P ( O ) ( = O ) O > c 1 ( c c n ( c ( [nH] 1 ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) = O', '[C@] 1 ( C ) C', '[NH3+] ) C', 'N [C@@H] ( C ( = O ) C', 'N [C@@H] ( C ( = O ) C ) C ( = O ) N [C@@H] ( C ( C ( = O ) N [C@@H] ( C ( = O ) [C@H] ( C ( C ) C ) C ( = O ) O ) O ) C ) O ) C']
['N c 1 c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > C ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O ) ( C O ) = O', 'O', 'n 1', 'C', 'N']
['C ( N C C S C ( = O ) C C ( C C C C [C@H] ( C C ) C ) = O ) ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) = O ) = O > * N [C@@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) = O ) C ( * ) = O', 'C', '*', '', '']
['O > O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) *', '[NH4+]', '*', '', '[NH4+]']
['[C@H] ( C O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) ( [C@H] ( O ) [C@@H] ( O ) C O ) O > O', 'C C ( C O ) ( C O ) O', '', '', '']
['O = P ( O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c n c 1 N > [C@@H] 1 ( [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) * ) O ) O P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O C ( [C@H] ( C ) N ) = O ) = O', '( C ) C', '[Fe+2] ( n 1 c n c 2 c 1 n c n c ( N ) c 2 n c 1 ) O', 'c ( = O ) [O-]', '> [NH3+] [C@@H] ( C C C ( C ) C ( = O ) [O-] ) C ( = O ) [O-]']
['* O C ( * ) = O > O', ') [O-]', 'C ( * ) = O', '[C@H] ( C O ) C O', '']
['O = C ( C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) N > O = C ( C ) C ( = O ) [O-] > [H+]', '[H+]', ') [O-]', '[Fe+2]', '3']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'O', '2', '[H+]', 'N C 1 = O']
['* C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '', 'N 2', 'N C = C C C ( = O ) C C 2']
['C O', '', '', ') O C O', 'P']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', ')', '[H+]', '[O-]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '( = C [O-] ) [O-]', '( [O-] ) C = O']
['O = P ( [O-] ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '[nH] 1', 'c c c ( = O ) c c n 1 ) C ( = O ) [O-]']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1', ') = O', '[SH2+]', '%16', 'n 1']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', '[nH] c 1 = O']
['C ( [C@H] ( C [N+] ( C ) ( C ) C ) O ) C ( = O ) [O-] > c 1 2 n c n ( c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) O > c 1 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( = O ) [O-] ) c n 1 ) N', 'n c n c 2 N', '[C@H] ( C ) C', '', 'N']
['C [C@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[Cl-]', '[H+]']
['O = C ( [O-] ) C ( = O ) C C ( O ) C ( = O ) [O-]', 'N', '', '* C ( = O ) [O-]', '']
['C ( C C C C C ) C C / C = C \\ C C C C C C C C ( [O-] ) = O > C 1 [C@H] 2 [C@@H] ( C C = C 3 C [C@H] ( C C [C@@] 3 2 C ) O ) [C@@H] 2 C C [C@H] ( [C@@H] ( C C C C ( C ) C ) C ) [C@] 2 ( C 1 ) C > [H+]', '> O', '[H+]', ')', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', '', '[H+]', 'N C ( = O ) c 1 c c c c c c c c 1', 'O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O', '[H+]', '[C@@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[Cl-]']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '( = O ) O', 'c 1 c c c c ( C ) c ( = O ) [nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1', 'O', 's c c c c ( C ) c c 1']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', ') O', '2', 'C']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '*', '*', 'N', 'n 1 c n c 2 c c ( = O ) [nH] c c ( = O ) [nH] c 2 N']
['[C@H] ( C O ) ( C O C ( * ) = O ) O C ( * ) = O > O ( P ( [O-] ) ( [O-] ) = O ) C C [N+] ( C ) ( C ) C', '*', 'O', 'c 1 c ( c ( * ) c ( C ) c ( C ) c [nH] 1 ) = O', 'P ( = O ) ( C ) [O-]']
['O = C ( N ) C [C@@] 1 ( C ) [C@@H] ( C 2 = [N+] 3 [Co-3] 4 5 6 [n+] 7 c 8 c ( n ( c n c 8 ) N ) [C@H] 3 O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( [nH] c ( n c 9 6 ) N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) [O-] ) O 1 > C ( C [C@@] 1 ( C ) [C@@H] ( C C ( = O ) N ) C 2 = C ( C 3 [C@] ( C 3 = C ( C ) C 1 [C@H] ( [C@@] ( C C ( N ) = O ) ( C ) [C@@H] ( C ( = [N+] 5 6 ) C ( = C 1 3 ) C ) C C C ( N ) = O ) ( C C ( = O ) N ) C ) C ) C C C ( N ) = O ) ( C ) C > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O', '2 C [C@@H] ( C O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O', '= O', '2']
['O = C = O > c 1 c c c c ( c 1 ) C C ( = O ) C ( = O ) [O-] > O', '[H+]', 'C = O', 'C', 'N']
['O [C@H] 1 [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O P ( O ) ( O ) = O ) O > c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', ')', 'P ( [O-] ) ( = O ) O', '2', 'P ( O ) ( O ) [O-]']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) C ( O 1 ) O ) O ) O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+]', 'O', 'C', 'O', 'P ( O ) ( [O-] ) = O ) [O-] > [H+]']
['C O c 1 c ( O ) c ( C ) c ( c ( c 1 O C ) O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O = C ( C O ) C O P ( [O-] ) ( = O ) [O-]', 'P ( O ) ( [O-] ) = O', '[O-]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c n c 1 2 ) = O ) O ) O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( C O ) = O > [H+]', '[O-] P ( [O-] ) ( O ) = O', '[O-]', '[Fe+2] ( O ) ( C [C@@H] 1 O ) C [C@@H] ( O ) [C@H] ( C [C@@H] ( O 1 ) O ) = O', 'P ( [O-] ) ( = O ) [O-] ) = O']
['N c 1 n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 > [H+] > c 1 [nH] c n c 1 C [C@@H] ( C = O ) [NH3+]', '', '', 'C', '[NH+] = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) [O-] > [O-] P ( O ) ( = O ) [O-]', '[C@@H] ( O ) C C C ( = O ) N C C C [C@H] ( N C ( = O ) c 1 c c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', 'o 1 c c c c ( N ) c ( C C ( = O ) [O-] ) c 1', '[O] ) C C C ( = O ) *', '%16 ) = O']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ')', '[O-]', 'O', '.']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C C C ( = O ) O C ) N C ( * ) = O', '*', '[NH4+]', '*', '[Cu+2] ( = O ) ( O ) C C ( * ) C ( = O ) O']
['O C ( C ( C O ) C P ( O ) ( O ) = O ) = O', '', '[NH3+] > O = C = O', '( C ) C', 'c 1 c ( C O ) c ( [nH] c ( = O ) n c 1 ) [O-]']
['N c 1 n c n c 2 [nH] c n c 1 2 > [H+] > O', 'O', ') c 1 [nH] c n c 2 [nH] c n c 1 N', ') = O', ') N']
['C ( N ( C ( C C # C C C C C C C ) = O ) C C S ) ( = O ) C', 'O', 'C', '1', '']
['[C@H] 1 ( O ) C S S C [C@@H] 1 O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c ( c c c c 2 ) C 1 = O > O', 'O', '[n-]', 'c ( = O ) c 1 c ( C ) c c c c n 2 [C@H] 1 O', 'c 1 O']
['O = C ( [O-] ) [C@H] ( * ) N *', '', '[C@@H] ( * ) C ( = O ) [O-]', '[C@H] ( * ) [NH3+]', 'C * ) *']
['C ( C C C C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) ( C ) C ) = O ) = O ) / C = C \\ C C C C C C C C C C C > O', 'C', '[O-]', '*', '[Fe+3]']
