['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@@H] 1 O', 'C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O P ( = O ) [C@@H] 1 O']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ') C', '[C@@H] ( O ) C ( = O', '[Fe+3]', '[Fe+3]']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > c 1 ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) n c c c 1 ) N', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( [n+] 2 c c c c c ( C ( N ) = O ) c 2 ) O 1 ) O', '5', 'n 1', 'P ( = O ) ( [O-] ) ( = O ) O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '( C ) = C', '/ C ( O ) C', 'C', '3 = C ( \\ C ) C O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '2', 'O', 'P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) O ) [C@H] 1 O ) O 1 O > O C 1 [C@@H] ( C = O']
['C ( * ) ( O C [C@H] ( C O ) O C ( = O ) * ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) * ) = O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-]', '1', ') [O-]', 'C O P ( = O ) ( [O-] ) O *', '[C@@H] ( O ) [C@H] ( C 1 O ) = O']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O ) = O > O = P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) [O-]', '', '[O-]', 'O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 O ) n 1 c 2 n c 3 c n c n c 1 c n c n c ( N ) c ( = O ) c 2 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'P ( = O ) ( [O-] ) O C C ( C O ) C 1 O C ( n 2 c n c 3 c ( N ) n c n c ( O ) c 3 c ( O ) [nH] c ( = O ) c ( N ) c 3 4 ) C O 2 ) C 1 O', '[NH3+] > O = P ( [O-]', '[NH3+] > * O = O', '* O P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', ') *', '> O', ') C [C@H] 1 O [C@@H] ( *', '[O-]']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1 c c ( O ) c c ( c c 1 O', 'c 1', 'O', 'O']
['C C ( = O ) C ( = O ) [O-] > O = C C ( = O ) [O-]', '', '[NH3+]', '', '[NH3+]']
['C C C = O > O', 'C', 'P ( = O ) ( [O-] ) C C C C = O', 'O', '[C@H] ( O ) C O']
['C ( = O ) = O > S C ( C C C C C ( = O ) N ) C C C C ( S ) = O', '', '', '= O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[NH4+]', '*', 'P ( = O ) ( [O-] ) O', '[NH4+]']
['O = C ( C ) C > C ( = O ) = O', '', 'C', ') C ( [O-] ) = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-]', '*', 'C [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O C [C@H] 3 O [C@@H] ( * ) C [C@H] ( * ) C [C@H] ( O ) O > *', 'C [O-]', '> [NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', '', 'O', '[H+]']
['c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) c n 2 > [H+] > O = C ( [C@H] ( O ) [C@@H] ( C O ) O ) C O', ') O', 'c 1', 'P ( [O-] ) ( [O-] ) = O', '[C@H] (']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C C C ( = O ) S > C C C ( = O ) C C ( = O ) S C C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c ( N ) c 3 n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '( [O-] ) [O-]', '[SH-] > [H+]', '( C']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '[O-]', '[O-]', '> [H+]', 'P ( [O-] ) ( [O-] ) ( = O ) O ) [C@@H] ( [NH3+] ) C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C C ( C ) ( C ) O', '3', '[H+]', '*', '[Fe+3]']
