['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', ') ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( = O ) C ( [NH3+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '1 O = O', '[NH3+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', '[C@H] ( O ) C ( = O ) [O-]', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', ') *', '> O', '[C@@H] 1 [C@@H] ( [NH3+] ) C ( *', 'O P ( = O ) ( [O-] ) ( [O-] ) [C@@H] 2 [C@@H] 1 O']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1', '[nH] c c c ( O', 'O', '[nH] c 1']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C', ') C']
['C C C = O > O', 'C', 'P ( C C C C = O ) = O', ') C', 'P ( = O']
['O = C = O > C ( C C C ( S ) C C S C ( = O ) C C C C C ( N ) = O ) S', '[SH-]', '[SH-]', '[SH-]', '> [H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '', '[NH4+]', '*', '[Fe+3] 1']
['O = C ( C ) C > C ( = O ) = O', 'O', '[O-]', '[C@H] ( O ) C ) C ( = O', '[C@@H] ( C ) C ( = O ) [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-]', '= P ( [O-] ) ( [O-] ) O', '*', 'C [C@H] ( C O ) O P ( = O ) ( [O-] ) ( O ) O *', '1 = O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C', '2 = C [C@H] ( O ) C O', '']
['c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) c n 2 > [H+] > O = C ( [C@H] ( O ) [C@@H] ( C O ) O ) C O', ') O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '[C@@H] ( O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[SH-] > [H+]', ') C C ( = O ) S', ') C C C N C ( = O', ') C C C N C ( = O']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '[O-]', '[NH3+]', ') C', '[SH-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C C ( C ) ( C ) O', '3', '', ') C', 'N C']
