['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'O', '= C', 'N 1', 'C = O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '[C@@H] ( * ) [C@@H] ( O ) C 1 = O', 'c 1 c ( * ) c c c ( O ) c ( c c 1 ) O P ( [O-] ) ( [O-] ) n c n c 1', 'C', 'N']
['O = C ( C O ) C ( [O-] ) = O', 'C ( = O ) C', '[O-]', '*', '*']
['[O-] P ( O ) ( [O-] ) = O > C ( = O ) ( C O ) C O', '[O-]', '[O-]', '[H+]', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C', 'N C ( = O ) C C', 'O', '= 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+]', '= O', '[Fe+2]', '[Fe+2]', '= O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'c 1 c c c c c ( [N+] ( [O-] ) c c c c c 1 ) [O-]', '8']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O > O O', '[O-]', '[O-]', 'C = O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O']
['C ( C ( [O-] ) = O ) ( = O ) C [C@H] ( C ( [O-] ) = O ) O', 'O', 'O', '[O-]', '= C ( C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'O', 'O', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[Fe+3] 1 ( C ) C *', '*', 'C', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '[H+]', 'P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c c c c c c c ( N ) n c n c 2 = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( O ) ( [O-] ) [O-]']
['* N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@@H] ( C C C C N C ( = [NH2+] ) N ) C ( = O ) [O-]', '( = O ) [O-]', '[Fe+3] %11 [NH2+]', '[NH3+]']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O > C ( O P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) ( = O ) O ) [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O ) n 1 c c ( c ( N ) n c 1 = O ) C', '= O', '[NH3+]', '', '']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '= P ( [O-] ) ( [O-] ) O', '[C@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '', '', 'O', '( * ) = O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH3+]', '[O-]', 'O']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( O C ) c ( c 1 C ) O ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '[O-]', '( = O ) C', '= O', '( C ) C']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', '[C@H] ( [O-] ) O', '', 'O', '[C@@H] ( n 1 c n c 2 c ( n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-]']
['O [C@H] ( [C@@H] ( C O ) O ) [C@H] ( O ) C ( C O ) = O > O [C@@H] 1 [C@H] ( O C ( [C@H] ( O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O', 'O', '[C@H] 1 O', '[C@@H] ( [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O', '[O-]']
['[H+] > O = C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) N > P ( [O-] ) ( [O-] ) ( O ) = O', '[O-]', 'c 1 c ( C ( [O-] ) = O', '[H+]', ') c 2 n c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'N P ( = O ) ( [O-] ) O', '[C@H] 1 O', '= C O', '[O-]']
['O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C ( = O', ') N', '[O-]', '[O-]']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c c c ( N ) n c 1 = O ) O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] > [O-] C ( = O ) [C@] 1 ( C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C [NH3+] ) O ) O 1 ) O ) O', 'C', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O', '[NH3+]', '= O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( [O-] ) [O-] > [O-] C ( = O ) c 1 c c c ( Cl ) c c 1', '[O-]', '', 'N = C', '*']
['O = C ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'P ( = O ) ( [O-] ) O', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', '[C@@H] 1 O', 'O', '[C@] 1 ( C ( = O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', '[H+]']
['N C ( = O ) N [C@@H] ( O ) C ( = O ) [O-]', 'N', 'C ( N ) = O', '[O-]', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '*', '= O', '( * ) [O-]', '[Fe+3] 1']
['O C C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ')', '[H+]', '[O-]', '[O-]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C / C ( = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C O', '[Fe+3] 1 ( * * ) [S-2] [Fe+2] ( * * ) ( * * ) [S-2] 1', '> O', '[Br-]', '[Br-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1', '*', '[NH3+]', 'O', '*']
['C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) ( C ) C ) O ) ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C ) ( C ) O', 'O', '=', 'c 1 c 2 c ( n c 1 ) c ( C ) c ( C ) c ( C ) C', '[C@H] ( N ) C ( C ( C ) C ) C ) = O']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) N *', 'O', '', 'O P ( = O ) ( [O-] ) O C C C ( C ) ( C ) ( C ) [C@H] ( C ( N C C C C C ( = O ) N C C C S ) = O ) = O', '%17']
['[nH] 1 c ( c 2 c ( n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) c n 2 ) = O > [O-] C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 - c 1 n c ( [n-] c 2 = O ) = O ) O ) O ) ( [O-] ) = O ) C ) = O ) [O-]', 'C', 'O', '', '']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[NH3+]', '. * S', '( = O ) C C C ( = O ) C C C C ( = O ) [O-]', 'n 1 c 2 c n c n c 3 c ( = O']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', '[NH2+]']
['O [C@H] 1 C O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', 'O', 'O', '( C O ) [C@@H] ( [C@H] 1 O ) C O ) [C@@H] ( [C@H] ( [C@H] ( O ) C O ) [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C 1 O C ( C O P ( = O ) ( O ) O C 2 C ( C O P ( = O ) ( O ) O C 3 C ( C O ) O C ( * ) C 3 O ) O C ( * ) C 2 O ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O', '', '*', '= O', '%16']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', 'O', '= P ( [O-] ) ( [O-] ) O']
['C ( [O-] ) ( / C = C \\ C ( C C ( [O-] ) = O ) = O ) = O > [Cl-]', '3', '[O-]', 'S (', '* ) ( C ( C C ( C C C ( = O ) C ) C ) = O ) = O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+3]', '', 'N', 'n 1 c n c n c 2 c ( C [C@H] ( N ) c n c 2 c n c 1 ) C ( * ) C ( * ) = O']
['* > c 1 ( C ( C C C [NH2+] C ) = O ) c c c ( O ) n c 1 O', '*', '*', '[Fe+3] 1 ( * ) [S-2] [Fe+2]', '']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', 'O', 'O', '= 2', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C C ( O ) C O', '[C@H] ( O ) C O', '2 O']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) [O-] > [H+] > C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = N ) n ( [C@@H] 4 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 4 O ) O ) c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', 'c 1', '[O-]']
['C C C C C C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '[Fe+2]', '[Fe+2]', '1 ( C ) C C C C C 1', '[Cl-]']
['[H+] > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O = C C ( O ) C O', 'C', 'C', '2 = O', 'P ( O ) ( O ) O']
['C ( O C C ( O C ( = O ) * ) C O P ( = O ) ( O ) O ) ( = O ) * > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n 2', '', 'C', '= O', '= P ( O ) ( O * ) [O-]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) *', '= O', '[O-]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) C ( C S ) N C ( = O ) C ( * ) C S', '*', 'O', '= O', 'O']
['[O-] C ( [C@@H] ( C ) [NH3+] ) = O > O = O > O', '[O-]', '[Cl-]', '[O-]', '[O-]']
['[H+] > Cl C ( = C ( / C ( = C / C ( [O-] ) = O ) Cl ) C ) [O-]', '[H+] > C ( = O ) ( C ) C 1 = C ( Cl ) C ( Cl ) C ( = C ( Cl ) C [C@H] ( Cl ) C C 1 ) Cl', '[H+]', '%16', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 n 1 c ( = O ) n c ( C O ) c c c ( N ) c 1 > [H+]', '= O', 'N', 'N']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', '', '*', 'P ( = O ) ( [O-] ) O']
['[H+] > C C ( = O ) N [C@@H] ( C C C ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ( [O-] ) = O > N 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) ( = O ) [O-] ) O 2 ) C = C C C ( C ( = O ) N ) = C 1', '= O', 'O', '', '( C ( C ( N ) = O ) C 1 ) C ( = O ) C 1']
['O > O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1', '[O-]', '[O-]', 'c 1 c c c c c ( [N+] ( [O-] ) c c c c 1', 'N ) c 1 c 1 c 1 c c c c c c c ( [O-] ) c c c c c ( [O-] ) c c c 1 > O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '[Cu+] ( C ) C O P ( = O ) (', '[Br-] ) [O-]', '= O ) C [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > * [NH2+] [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'O', 'C ( * ) = O', 'C O', '[O-]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[O-]', '= O', '']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( C ( = O ) [O-] ) O ) O ) O', '', '', '[O-]', '[O-]']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'O', '*', '[O-]']
['C C C C ( C C C ) C ( = O ) O', 'O', 'C', 'O', '[Fe+3] ( C ) C C C C C C C C C C C C ( C ) C C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', 'N', '2']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '= O', '[O-]', '[C@H] ( C c 1 c [nH] c ( c 2 c ( n c n c n 1 ) N ) = O ) N', '%15']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[NH3+]', '( = O ) [O-]', '[NH3+]', '( C ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '= O', 'N', '= O']
['[C@H] ( C = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( C O ) = O', 'P ( [O-] ) ( [O-] ) O', '', '= O', '']
