EC	rxn
2.1.1.10	S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O >> [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > C ( [C@H] ( C C S C ) [NH3+] ) ( = O ) [O-]
6.2.1.3	O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > n 1 c n ( c 2 n c n c ( c 2 1 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C ( C C C C C ) O ) = O ) = O ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O >> C ( C C C C ( C C C C C C ( [O-] ) = O ) O ) C > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O > [C@H] ( O ) ( C ( N C C C ( N C C S ) = O ) = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) = O ) C
1.1.1.35	c 1 2 c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( C ( C ) C ( C C [C@H] ( [C@@H] 1 [C@] 3 ( C ) [C@@H] ( C C 1 ) [C@H] 1 [C@@H] ( [C@@] 4 ( C ) C C [C@H] ( C [C@H] 4 C [C@H] 1 O ) O ) C [C@@H] 3 O ) C ) = O ) = O ) = O ) = O ) O ) ( C ) C ) = O ) n c n c 2 N > C 1 = C ( C ( = O ) N ) C C = C N 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1 > [H+] >> [C@H] 1 2 [C@] ( C ) ( C C [C@H] ( C 1 ) O ) [C@H] 1 C [C@H] ( O ) [C@@] 3 ( [C@@H] ( [C@@H] ( C C [C@@H] ( O ) [C@H] ( C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@H] ( n 5 c n c 6 c ( n c n c 6 5 ) N ) O 4 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) = O ) = O ) C ) C ) C C [C@H] 3 [C@@H] 1 [C@H] ( O ) C 2 ) C > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O
3.2.1.55	[H+] > O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O > [O-] [N+] ( c 1 c c c ( c c 1 ) [O-] ) = O >> O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( C O ) O 1 ) O ) O > O
1.8.4.8	S 1 S C [C@@H] ( C ( * ) = O ) N C ( [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C 1 ) = O ) = O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) [O-] > [O-] S ( [O-] ) = O >> [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) O S ( = O ) ( [O-] ) = O > N ( * ) [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( * ) = O ) C S ) * ) * ) = O ) C S
1.1.1.412	C ( C ( = O ) [C@H] ( C ( = O ) [O-] ) C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C ) C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C > c 1 ( c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) [O-] ) N > [H+] >> n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) O 1 ) O > C ( / C = C \ C / C = C \ C / C = C \ C / C = C \ C C [C@H] ( O ) [C@@H] ( C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C ) C ( [O-] ) = O ) C
2.7.1.59	c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) c n c 2 c ( n 1 ) N > O [C@@H] 1 [C@@H] ( C O ) O C ( [C@H] ( N C ( = O ) C ) [C@H] 1 O ) O >> [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) O > [H+] > c 1 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) c 2 n c n c 1 N
3.5.1.2	C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N > O >> [NH4+] > C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( [O-] ) = O
4.1.99.1	O = C ( [O-] ) C ( = O ) C > C S > [NH4+] >> N [C@@H] ( C S C ) C ( = O ) O > O
5.1.3.15	[C@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( O ) [C@@H] 1 O ) O >> [C@@H] 1 ( O ) O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]
1.5.1.36	[C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O > c 1 c 2 c ( n c 3 - c ( n 2 C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O ) O ) n c ( = O ) [nH] c 3 = O ) c c ( C ) c 1 C >> c 1 2 c ( [nH] c ( = O ) [nH] c 2 = O ) N ( C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O ) c 2 c c ( c ( c c 2 N 1 ) C ) C > [H+] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O
1.2.1.4	C ( C C = O ) C C = O > O > O 1 [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) = O ) O >> [O-] C ( C C C C = O ) = O > [H+] > N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) C = C ( C C = C 1 ) C ( = O ) N
3.5.5.1	N # C C c 1 c c c c c 1 > O > [H+] >> [NH4+] > C ( C ) ( O c 1 c c c c c 1 ) = O
3.1.1.5	C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O ) O > [H+] > O = C ( C C C C C C C C C C C C C ) [O-] >> C ( C ) C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > O
1.3.1.9	C ( C ) ( C ) C C C C C / C = C / C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) O ) = O > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 4 O [C@@H] ( N 5 C = C C C ( C ( = O ) N ) = C 5 ) [C@@H] ( [C@@H] 4 O ) O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 1 >> * C ( [C@H] ( C O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C C C C C ( C ) C ) = O ) O ) ( C ) C ) N * ) = O > [n+] 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c c c c ( C ( = O ) N ) c 1
2.3.1.28	[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > c 1 c ( [C@H] ( [C@H] ( N C ( C ( Cl ) Cl ) = O ) C O ) O ) c c c ( c 1 ) [N+] ( = O ) [O-] >> c 1 c ( c c c ( [N+] ( [O-] ) = O ) c 1 ) [C@H] ( [C@H] ( N C ( = O ) C ( Cl ) Cl ) C O C ( = O ) C ) O > O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( [O-] ) = O
1.3.3.11	C 1 ( = O ) C ( = C C 2 C ( C ( [O-] ) = O ) C C ( C ( = O ) [O-] ) N C = 2 C 1 = O ) C C ( C ( [O-] ) = O ) [NH3+] > O = O >> [O-] C ( = O ) C 1 C C ( = N C 2 = C 1 c 1 c ( c c ( [nH] 1 ) C ( = O ) [O-] ) C ( C 2 = O ) = O ) C ( [O-] ) = O > O O > O
6.1.1.5	n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) O > [O-] P ( [O-] ) ( = O ) O P ( O ) ( [O-] ) = O > C ( O P ( O ) ( O C 1 C ( O ) C ( * ) O C 1 C O P ( O ) ( O C 1 C ( O C ( * ) C 1 O ) C O ) = O ) = O ) C 1 C ( C ( O C ( C ( N ) C ( C ) C C ) = O ) C ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O >> [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O = C ( [C@H] ( [C@H] ( C C ) C ) [NH3+] ) [O-] > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) C O P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) [O-]
6.4.1.2	c 1 n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C ) ( = O ) [O-] ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c 2 n 1 ) N > O = P ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) ( [O-] ) = O ) ( [O-] ) [O-] > O = C ( [O-] ) O >> n 1 c 2 c ( n c n c 2 N ) n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O 1 > [H+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( [O-] ) = O ) = O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > [O-] P ( = O ) ( O ) [O-]
2.3.3.16	[O-] C ( = O ) C ( = O ) C C ( [O-] ) = O > O > C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) C ) O ) = O ) = O >> O = C ( [O-] ) C C ( C ( [O-] ) = O ) ( C C ( = O ) [O-] ) O > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( = O ) [O-] ) O 1 > [H+]
1.6.3.5	O = O > [H+] > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C C = C C ( = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) = O >> N c 1 n c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O ) = O ) [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) c n c 1 2 > O O
4.3.1.3	* / C = C / C ( O ) = O > [NH4+] >> C ( * ) ( C ( [O-] ) = O ) [NH3+]
4.1.3.43	O [C@@H] ( C C ) C C ( = O ) C ( = O ) [O-] >> C ( C ) C = O > C ( C ( C ) = O ) ( [O-] ) = O
2.7.4.6	O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] 1 * ) O ) O >> C ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [C@@H] 1 ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O
2.8.1.2	C ( C ( = O ) [O-] ) ( C S ) = O > C ( [C@H] ( N C ( = O ) * ) C ( = O ) N * ) S >> C ( = O ) ( * ) N [C@@H] ( C S S ) C ( = O ) N * > C C ( = O ) C ( [O-] ) = O
1.1.1.100	O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > C C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C C C C C C C C C C C C C C C C C ) O ) = O ) = O >> C ( C C C C ( C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) = O ) = O ) = O ) = O ) C C C C C C C C C C C C C C C > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) O ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-]
4.2.1.55	O > O = C ( C C N C ( [C@H] ( O ) C ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C ) = O ) N C C S C ( / C = C / C ) = O >> O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C ) = O ) = O
1.1.1.405	[H+] > O [C@@H] ( [C@@H] ( O ) C = O ) C O P ( [O-] ) ( = O ) [O-] > P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O >> O [C@@H] ( C O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) [O-]
6.2.1.2	[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O > [H+] > O [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ( C C C ) C C C ) = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) [O-] ) C > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O >> O C ( = O ) C ( C C C ) C C C > [O-] P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) = O > [C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O
3.2.1.23	O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) O [C@@H] ( [C@@H] 1 O ) C O > c 1 ( c c c c ( O ) c 1 ) C >> c 1 c c ( c c c 1 C ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O > O
1.1.1.83	C ( [O-] ) ( C [C@H] ( C ( [O-] ) = O ) O ) = O > c 1 c ( c c c [n+] 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) O 2 ) O ) ( = O ) [O-] ) O 1 ) C ( = O ) N >> O = C = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > O = C ( C ) C ( [O-] ) = O
1.1.1.1	O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) [O-] > [H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C S N = O ) C ( = O ) [O-] >> O = C ( [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C S ( = O ) N ) [NH3+] ) [O-] > [C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O
1.1.1.100	[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) O ) = O > C ( [C@@H] ( N * ) C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ( C ) C ) O ) = O ) = O ) C ) ( = O ) * >> C ( C C ( N C C S C ( C C ( = O ) C C C C C C ( C ) C ) = O ) = O ) N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) = O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) O 1
2.1.2.9	c 1 ( = O ) c 2 N [C@@H] ( C N c 3 c c c ( c c 3 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( * ) = O ) C N c 2 n c ( [nH] 1 ) N > * O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O C ( = O ) [C@@H] ( N C = O ) C C S C ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O >> c 1 ( N ) c c n ( c ( = O ) n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O C ( = O ) [C@H] ( C C S C ) [NH3+] ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) = O ) [C@H] ( O 1 ) C O P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) O ) [O-] ) O > C ( [C@H] 1 C N c 2 c ( N 1 ) c ( [nH] c ( n 2 ) N ) = O ) N ( C = O ) c 1 c c c ( c c 1 ) C ( N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) = O
5.4.3.8	[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C = O >> [NH3+] C C ( = O ) C C C ( [O-] ) = O
3.1.1.3	* C ( O C ( C O ) C O ) = O > O = C ( [O-] ) * >> O ( C C ( O C ( * ) = O ) C O ) C ( = O ) * > O
